Index,Catalyst_Equiv,Nucleophile_Equiv,Co_Solvent,Solvent_Fraction,Temp_C,Concentration,Yield,Cost,priority,Jay_Selected,Round,Total_Cost,Electrophile,Nucleophile,Catalyst,Base,Base_Equiv,Product,Yield_predicted_mean,Yield_predicted_variance,Yield_expected_improvement,Cost_predicted_mean,Cost_predicted_variance,Cost_expected_improvement
796,0.005,1.5,BuOAc,10,10,0.3,PENDING,PENDING,0.0,0,,224.89,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",9.813115470465224,15.557255576329265,0.008284511818121176,269.7867656024266,43.701762347995896,476.4367659806351
795,0.005,1.5,BuOAc,10,25,0.1,PENDING,PENDING,0.0,0,,529.07,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",3.1775835330706528,9.16529151519669,2.8443584310028074e-08,412.43619582102144,27.117322596314846,619.0861958210214
794,0.005,1.5,BuOAc,10,25,0.2,PENDING,PENDING,0.0,0,,302.07,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",6.889413738809864,9.28203667276282,1.3940635115006094e-07,370.92799116565885,24.856311792358564,577.5779911656589
793,0.005,1.5,BuOAc,10,25,0.3,PENDING,PENDING,0.0,0,,224.89,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",13.113131870226326,15.695090120703385,0.01339424299601863,328.98244724481833,42.48713011083114,535.632447246692
792,0.005,1.5,BuOAc,25,10,0.1,PENDING,PENDING,0.0,0,,505.07,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",1.2865159859284176,9.601123501776216,7.494154333074513e-08,363.94786707020626,31.228425711183643,570.5978670702062
791,0.005,1.5,MIBK,55,25,0.2,PENDING,PENDING,0.0,0,,261.57,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",7.884142308231034,6.756004297603725,2.9109598542193605e-13,362.2242288015243,21.201276974646362,568.8742288015243
790,0.005,1.5,MIBK,25,25,0.3,PENDING,PENDING,0.0,0,,212.02,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",9.218147228418413,11.62715949687781,7.550225848641399e-05,287.4455070235742,29.53511985467394,494.0955070235742
789,0.005,1.5,MIBK,25,25,0.2,PENDING,PENDING,0.0,0,,282.57,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",1.8733314469135536,6.152395851702863,1.5014829780690298e-17,325.8590437229412,15.438387886076125,532.5090437229412
788,0.005,1.5,MIBK,25,25,0.1,PENDING,PENDING,0.0,0,,490.07,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",-2.44047023789323,7.542816351139688,5.723172201022896e-13,366.7680817712203,23.327522849521642,573.4180817712203
787,0.005,1.25,Toluene,40,10,0.3,PENDING,PENDING,0.0,0,,165.57,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",20.006163560121294,13.251774872937894,0.003984212570954236,232.4645540141059,49.76487578885065,439.1146599777988
786,0.005,1.25,Toluene,40,25,0.1,PENDING,PENDING,0.0,0,,373.27,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",12.202933202540354,5.4612976010384795,4.325472628264681e-18,370.32724269326724,19.783686593753078,576.9772426932673
785,0.005,1.25,Toluene,40,25,0.2,PENDING,PENDING,0.0,0,,218.27,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",16.767922374255544,5.012337689795889,2.3097846895434235e-19,324.136409428976,18.05194416910952,530.786409428976
784,0.005,1.25,Toluene,40,25,0.3,PENDING,PENDING,0.0,0,,165.57,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",23.211560119657154,11.124704507850426,0.0004995633255868073,281.1043362982359,34.43804443838624,487.75433629824255
783,0.005,1.25,Toluene,55,10,0.1,PENDING,PENDING,0.0,0,,373.27,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",11.002037914164955,11.272384365702303,5.750353080798175e-05,329.93102885828796,49.36055970136391,536.5810293259947
782,0.005,1.25,Toluene,55,10,0.2,PENDING,PENDING,0.0,0,,218.27,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",15.721203628972688,9.404577053672622,2.658905425029074e-06,287.08436007727835,42.45551177418182,493.7343601193199
781,0.005,1.25,Toluene,55,10,0.3,PENDING,PENDING,0.0,0,,165.57,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",22.63202616182069,14.118123190866248,0.01228374883384159,248.42565217873164,54.05852024280407,455.07595186398385
780,0.005,1.25,Toluene,55,25,0.1,PENDING,PENDING,0.0,0,,373.27,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",15.159224869962749,6.612934466532156,5.10954141696273e-12,385.8638704411794,25.17509168146386,592.5138704411794
779,0.005,1.25,Toluene,55,25,0.2,PENDING,PENDING,0.0,0,,218.27,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",19.658074590664718,6.131897484085428,1.3445014247812836e-12,340.94162675959507,23.618184342761268,547.5916267595951
778,0.005,1.25,Toluene,55,25,0.3,PENDING,PENDING,0.0,0,,165.57,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",25.893995755981646,12.180622293405708,0.0030937264215160284,297.9771146743653,40.36365528971275,504.6271146768784
777,0.005,1.5,MIBK,10,10,0.1,PENDING,PENDING,0.0,0,,511.07,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",-7.968696628107175,12.033333279715363,4.82293958474184e-06,293.24502977228616,42.009844409758,499.8950297903044
775,0.005,1.5,MIBK,10,10,0.3,PENDING,PENDING,0.0,0,,218.95,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",4.756514338753057,13.475884833318437,0.0005263182212423851,220.23148460767823,34.12740373486478,426.8814846097586
774,0.005,1.5,MIBK,10,25,0.1,PENDING,PENDING,0.0,0,,511.07,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",-4.880168270620516,9.20784829460513,2.27478186223634e-09,349.1622444306492,29.27142554678744,555.8122444306492
773,0.005,1.5,MIBK,10,25,0.2,PENDING,PENDING,0.0,0,,293.07,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",-0.5292497699666541,7.7898611411004755,7.683603839056766e-12,308.3881216464449,20.613424675980603,515.0381216464449
772,0.005,1.5,MIBK,10,25,0.3,PENDING,PENDING,0.0,0,,218.95,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",6.921781903776967,13.197129644542464,0.0005207970160415742,271.0524157582946,34.26071225377655,477.7024157583094
771,0.005,1.5,MIBK,25,10,0.1,PENDING,PENDING,0.0,0,,490.07,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",-5.744108441986725,10.156791984136428,6.031844528468097e-08,308.51816101053595,33.3764859937754,515.168161010536
770,0.005,1.5,MIBK,25,10,0.2,PENDING,PENDING,0.0,0,,282.57,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",-1.1279325318353983,7.312536891709325,1.9718208072170459e-13,268.894851415907,18.33354915788138,475.54485141590703
769,0.005,1.5,MIBK,25,10,0.3,PENDING,PENDING,0.0,0,,212.02,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",6.877764603072386,11.601817634593974,4.5206161537983294e-05,234.45933369367498,25.683124247992218,441.109333693675
768,0.005,1.5,BuOAc,25,10,0.2,PENDING,PENDING,0.0,0,,290.07,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",5.194030499921183,8.106216122304788,5.556074807209155e-10,323.18657437152444,22.719688738156584,529.8365743715244
767,0.005,1.5,Toluene,10,25,0.3,PENDING,PENDING,0.0,0,,177.37,"InChI=1S/C9H8BrNO/c10-8-3-1-2-7-6(8)4-5-11-9(7)12/h1-3H,4-5H2,(H,11,12)","InChI=1S/C12H24B2O4/c1-9(2)10(3,4)16-13(15-9)14-17-11(5,6)12(7,8)18-14/h1-8H3",InChI=1S/2C18H15P.2ClH.Ni/c2*1-4-10-16(11-5-1)19(17-12-6-2-7-13-17)18-14-8-3-9-15-18;;;/h2*1-15H;2*1H;/q;;;;+2/p-2,"InChI=1S/C8H19N/c1-6-9(7(2)3)8(4)5/h7-8H,6H2,1-5H3",3,"InChI=1S/C15H20BNO3/c1-14(2)15(3,4)20-16(19-14)12-7-5-6-11-10(12)8-9-17-13(11)18/h5-7H,8-9H2,1-4H3,(H,17,18)",18.366002119386906,12.509628400165791,0.0013801717858162067,237.9955336786249,31.450522308193584,444.64553367863164
